Name;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio
L0000;74,323334;156,194061;66,194061;24,192017;82,000000;1445,000000;3,072226
L0001;45,880371;163,539978;73,539978;22,265442;1301,000000;98,000000;2,060609
L0002;149,116638;129,559662;39,559662;44,521729;1137,000000;203,000000;3,349300
L0003;111,871704;169,191772;79,191772;26,621063;1371,000000;130,000000;4,202375
L0004;32,984863;165,963760;75,963760;16,853882;1315,000000;104,000000;1,957108
L0005;125,157898;144,304779;54,304779;62,126343;1210,000000;179,000000;2,014570
L0006;56,024780;145,175507;55,175507;22,088196;1473,000000;141,000000;2,536413
L0007;82,964844;164,623749;74,623749;26,772705;1308,000000;135,000000;3,098859
L0008;79,382202;174,217606;84,217590;18,357147;1391,000000;127,000000;4,324321
L0009;79,505005;140,102173;50,102173;21,041870;1467,000000;176,000000;3,778419
L0010;91,231567;153,996658;63,996658;22,446167;1388,000000;169,000000;4,064461
L0011;90,784363;116,847290;26,847290;25,938354;1174,000000;220,000000;3,500005
L0012;46,858948;143,615646;53,615646;20,439270;1273,000000;172,000000;2,292594
L0013;68,782837;144,462326;54,462326;20,283386;1402,000000;193,000000;3,391092
L0014;93,228577;144,605209;54,605209;47,117798;1390,000000;216,000000;1,978628
L0015;69,892212;123,917435;33,917435;27,550293;1485,000000;227,000000;2,536896
L0016;37,947388;23,198589;113,198593;27,289993;1528,000000;174,000000;1,390524
L0017;45,168579;152,300522;62,300522;32,993225;1357,000000;197,000000;1,369026
L0018;67,407471;159,145538;69,145538;21,503479;1245,000000;205,000000;3,134724
L0019;99,997437;170,819458;80,819458;32,814575;1244,000000;215,000000;3,047348
L0020;38,013184;63,434948;153,434952;27,662109;1554,000000;194,000000;1,374197
L0021;52,000000;90,000000;0,000000;29,000000;1525,000000;192,000000;1,793103
L0022;23,000000;92,489555;2,489563;14,000000;1548,000000;219,000000;1,642857
L0023;77,367920;148,150955;58,150955;37,364014;1315,000000;253,000000;2,070653
L0024;52,063354;126,430862;36,430862;29,068848;1447,000000;247,000000;1,791036
L0025;50,911743;133,408859;43,408859;16,242004;1110,000000;245,000000;3,134573
L0026;80,779816;126,444443;36,444443;29,941406;1113,000000;271,000000;2,697930
L0027;75,926147;159,179108;69,179108;41,300232;1344,000000;266,000000;1,838395
L0028;41,012207;133,025070;43,025070;16,970581;1211,000000;246,000000;2,416665
L0029;81,317261;140,463837;50,463837;33,234009;1256,000000;274,000000;2,446809
L0030;32,646606;113,428696;23,428696;20,000000;1492,000000;251,000000;1,632330
L0031;68,937622;70,513863;160,513855;50,745361;1547,000000;224,000000;1,358501
L0032;73,539062;132,797409;42,797409;35,800049;1386,000000;288,000000;2,054161
L0033;63,819946;125,433319;35,433319;34,882690;1446,000000;287,000000;1,829559
L0034;40,696442;117,824097;27,824097;31,132812;1501,000000;282,000000;1,307188
L0035;57,982727;137,792709;47,792709;28,103882;1180,000000;287,000000;2,063157
L0036;68,589355;142,633331;52,633331;26,832825;1348,000000;294,000000;2,556174
L0037;40,000000;168,690063;78,690063;14,000000;1301,000000;266,000000;2,857143
L0038;63,639526;8,130102;98,130104;28,518738;1915,000000;274,000000;2,231499
L0039;38,890869;133,958374;43,958374;25,117310;1316,000000;296,000000;1,548369
L0040;46,801758;163,886581;73,886581;23,020020;1209,000000;289,000000;2,033089
L0041;79,000000;1,450216;91,450218;39,101135;1797,000000;296,000000;2,020402
L0042;84,862793;158,574707;68,574707;25,044006;1421,000000;315,000000;3,388547
L0043;95,074097;14,620872;104,620872;32,451141;1865,000000;282,000000;2,929761
L0044;40,249207;119,744888;29,744888;21,487915;1416,000000;311,000000;1,873109
L0045;59,855484;104,500175;14,500183;9,857849;548,000000;335,000000;6,071860
L0046;63,561646;157,864502;67,864502;41,012329;1507,000000;315,000000;1,549818
L0047;25,533691;149,420776;59,420776;17,439545;1961,000000;301,000000;1,464126
L0048;32,756226;121,263733;31,263733;15,949341;1495,000000;316,000000;2,053767
L0049;66,286652;127,042480;37,042480;38,455933;1166,000000;341,000000;1,723704
L0050;74,929932;170,788971;80,788971;33,729370;1336,000000;321,000000;2,221504
L0051;98,459290;141,159164;51,159164;26,064575;1234,000000;354,000000;3,777514
L0052;113,137024;123,003098;33,003098;83,985962;1727,000000;392,000000;1,347094
L0053;75,439270;145,256821;55,256821;30,949829;1274,000000;347,000000;2,437470
L0054;98,146118;8,790543;98,790543;36,169701;1869,000000;308,000000;2,713490
L0055;18,569458;15,524111;105,524109;8,558388;1971,000000;312,000000;2,169738
L0056;101,000000;175,471176;85,471191;40,000000;1796,000000;346,000000;2,525000
L0057;40,349121;138,012787;48,012787;17,354492;1183,000000;344,000000;2,324996
L0058;82,572754;32,152294;122,152298;27,965454;1991,000000;318,000000;2,952670
L0059;72,125000;42,754257;132,754257;32,959656;1971,000000;319,000000;2,188281
L0060;84,489502;143,130096;53,130096;30,803101;1459,000000;381,000000;2,742890
L0061;65,053894;137,489563;47,489563;36,618042;1348,000000;368,000000;1,776553
L0062;72,422272;125,445709;35,445709;26,869995;1171,000000;387,000000;2,695284
L0063;55,861389;135,725220;45,725220;27,745728;1309,000000;371,000000;2,013333
L0064;38,890869;131,877869;41,877869;21,466309;1134,000000;360,000000;1,811717
L0065;48,066650;16,927511;106,927513;32,687729;1069,000000;356,000000;1,470480
L0066;89,889893;157,135498;67,135498;42,020508;1873,000000;371,000000;2,139191
L0067;36,671509;122,828545;32,828552;17,979736;1118,000000;369,000000;2,039602
L0068;60,510254;157,671341;67,671341;25,749084;1796,000000;372,000000;2,349996
L0069;91,389771;162,159790;72,159790;21,633545;1828,000000;370,000000;4,224447
L0070;99,568726;127,673599;37,673599;52,141846;1117,000000;420,000000;1,909574
L0071;35,329865;115,114838;25,114838;16,086304;1331,000000;375,000000;2,196270
L0072;61,279449;114,057358;24,057358;25,500122;1371,000000;398,000000;2,403104
L0073;43,826920;122,969406;32,969406;23,084595;1281,000000;382,000000;1,898535
L0074;67,000000;1,709814;91,709816;29,683899;1948,000000;370,000000;2,257116
L0075;81,911865;149,995087;59,995087;28,621643;1393,000000;390,000000;2,861886
L0076;75,660461;134,464539;44,464539;36,344482;1231,000000;405,000000;2,081759
L0077;49,640686;157,557251;67,557251;28,991394;914,000000;388,000000;1,712256
