name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0000;880,000;74,323;156,194;66,194;24,192;82,000;1445,000;3,072;ROI_STATE_ACTIVE;
L0001;705,000;45,880;163,540;73,540;22,265;1301,000;98,000;2,061;ROI_STATE_DELETED;edge.outer
L0002;4196,500;149,117;129,560;39,560;44,522;1137,000;203,000;3,349;ROI_STATE_DELETED;edge.outer
L0003;1599,500;111,872;169,192;79,192;26,621;1371,000;130,000;4,202;ROI_STATE_DELETED;edge.outer
L0004;374,000;32,985;165,964;75,964;16,854;1315,000;104,000;1,957;ROI_STATE_DELETED;edge.outer
L0005;5129,000;125,158;144,305;54,305;62,126;1210,000;179,000;2,015;ROI_STATE_DELETED;edge.outer
L0006;956,000;56,025;145,176;55,176;22,088;1473,000;141,000;2,536;ROI_STATE_DELETED;edge.outer
L0007;1443,000;82,965;164,624;74,624;26,773;1308,000;135,000;3,099;ROI_STATE_DELETED;edge.outer
L0008;876,000;79,382;174,218;84,218;18,357;1391,000;127,000;4,324;ROI_STATE_ACTIVE;
L0009;1276,500;79,505;140,102;50,102;21,042;1467,000;176,000;3,778;ROI_STATE_DELETED;edge.outer
L0010;1475,000;91,232;153,997;63,997;22,446;1388,000;169,000;4,064;ROI_STATE_ACTIVE;
L0011;1722,500;90,784;116,847;26,847;25,938;1174,000;220,000;3,500;ROI_STATE_DELETED;edge.outer
L0012;621,500;46,859;143,616;53,616;20,439;1273,000;172,000;2,293;ROI_STATE_ACTIVE;
L0013;1070,500;68,783;144,462;54,462;20,283;1402,000;193,000;3,391;ROI_STATE_ACTIVE;
L0014;2613,000;93,229;144,605;54,605;47,118;1390,000;216,000;1,979;ROI_STATE_ACTIVE;
L0015;1294,000;69,892;123,917;33,917;27,550;1485,000;227,000;2,537;ROI_STATE_DELETED;edge.outer
L0016;759,000;37,947;23,199;113,199;27,290;1528,000;174,000;1,391;ROI_STATE_DELETED;edge.outer
L0017;1093,500;45,169;152,301;62,301;32,993;1357,000;197,000;1,369;ROI_STATE_ACTIVE;
L0018;900,000;67,407;159,146;69,146;21,503;1245,000;205,000;3,135;ROI_STATE_ACTIVE;
L0019;2147,500;99,997;170,819;80,819;32,815;1244,000;215,000;3,047;ROI_STATE_ACTIVE;
L0020;783,500;38,013;63,435;153,435;27,662;1554,000;194,000;1,374;ROI_STATE_DELETED;edge.outer
L0021;1022,500;52,000;90,000;0,000;29,000;1525,000;192,000;1,793;ROI_STATE_ACTIVE;
L0022;243,000;23,000;92,490;2,490;14,000;1548,000;219,000;1,643;ROI_STATE_ACTIVE;
L0023;1863,500;77,368;148,151;58,151;37,364;1315,000;253,000;2,071;ROI_STATE_ACTIVE;
