name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0001;810,000;47,800;164,219;74,219;24,256;1300,000;98,000;1,971;ROI_STATE_ACTIVE;
L0002;4489,500;152,693;129,421;39,421;46,031;1135,000;204,000;3,317;ROI_STATE_ACTIVE;
L0003;1835,000;113,994;168,887;78,887;28,601;1370,000;131,000;3,986;ROI_STATE_ACTIVE;
L0004;449,500;37,593;169,287;79,287;18,727;1311,000;103,000;2,007;ROI_STATE_ACTIVE;
L0005;5407,500;127,279;146,310;56,310;63,771;1208,000;179,000;1,996;ROI_STATE_ACTIVE;
L0006;1079,000;57,689;146,310;56,310;23,898;1472,000;141,000;2,414;ROI_STATE_ACTIVE;
L0007;1610,000;87,088;164,687;74,687;28,707;1307,000;135,000;3,034;ROI_STATE_ACTIVE;
L0008;1041,000;84,592;173,211;83,211;20,342;1387,000;128,000;4,159;ROI_STATE_ACTIVE;
L0009;1431,000;81,674;140,464;50,464;23,078;1466,000;177,000;3,539;ROI_STATE_ACTIVE;
L0010;1654,500;93,468;153,983;63,983;24,566;1387,000;170,000;3,805;ROI_STATE_ACTIVE;
L0011;1899,500;92,573;116,288;26,288;27,727;1174,000;221,000;3,339;ROI_STATE_ACTIVE;
L0012;721,000;48,814;145,008;55,008;22,180;1272,000;172,000;2,201;ROI_STATE_ACTIVE;
L0013;1212,500;70,800;143,616;53,616;22,114;1401,000;193,000;3,202;ROI_STATE_ACTIVE;
L0014;2825,500;95,400;144,811;54,811;48,932;1389,000;216,000;1,950;ROI_STATE_ACTIVE;
L0015;1433,000;71,556;123,024;33,024;29,611;1485,000;228,000;2,417;ROI_STATE_ACTIVE;
L0016;862,500;40,161;23,385;113,385;29,320;1527,000;174,000;1,370;ROI_STATE_ACTIVE;
L0017;1205,500;46,981;156,161;66,161;34,946;1355,000;195,000;1,344;ROI_STATE_ACTIVE;
L0018;1038,000;69,264;159,734;69,734;23,401;1244,000;205,000;2,960;ROI_STATE_ACTIVE;
L0019;2356,000;103,071;170,538;80,538;34,807;1243,000;215,000;2,961;ROI_STATE_ACTIVE;
L0020;881,000;40,249;60,255;150,255;29,652;1551,000;194,000;1,357;ROI_STATE_ACTIVE;
L0021;1138,500;55,000;92,083;2,083;31,000;1523,000;246,000;1,774;ROI_STATE_ACTIVE;
L0022;304,000;25,069;101,310;11,310;16,000;1545,000;220,000;1,567;ROI_STATE_ACTIVE;
L0023;2028,500;81,243;148,069;58,069;38,817;1313,000;254,000;2,093;ROI_STATE_ACTIVE;
L0024;1229,000;54,233;126,027;36,027;30,858;1447,000;248,000;1,758;ROI_STATE_ACTIVE;
L0025;730,000;53,033;135,764;45,764;17,804;1110,000;246,000;2,979;ROI_STATE_ACTIVE;
L0026;1777,500;83,547;126,733;36,733;32,318;1112,000;272,000;2,585;ROI_STATE_ACTIVE;
L0027;2170,500;77,773;159,702;69,702;43,147;1343,000;266,000;1,803;ROI_STATE_ACTIVE;
L0028;547,500;43,157;132,184;42,184;18,385;1210,000;247,000;2,347;ROI_STATE_ACTIVE;
L0029;1909,500;84,853;139,764;49,764;34,648;1255,000;275,000;2,449;ROI_STATE_ACTIVE;
L0030;518,500;34,883;113,629;23,629;22,000;1491,000;252,000;1,586;ROI_STATE_ACTIVE;
L0031;2399,000;70,835;71,053;161,053;52,659;1547,000;223,000;1,345;ROI_STATE_ACTIVE;
L0032;2005,500;74,953;131,760;41,760;37,400;1386,000;289,000;2,004;ROI_STATE_ACTIVE;
L0033;1752,500;65,447;124,418;34,418;36,672;1446,000;288,000;1,785;ROI_STATE_ACTIVE;
L0034;1011,000;42,668;100,784;10,784;33,117;1505,000;284,000;1,288;ROI_STATE_ACTIVE;
L0035;1293,000;59,608;162,474;72,474;29,782;1178,000;285,000;2,002;ROI_STATE_ACTIVE;
L0036;1406,500;72,832;142,193;52,193;28,763;1347,000;295,000;2,532;ROI_STATE_ACTIVE;
L0037;529,500;42,000;167,905;77,905;16,000;1300,000;266,000;2,625;ROI_STATE_ACTIVE;
L0038;1277,500;65,902;9,605;99,605;30,511;1914,000;273,000;2,160;ROI_STATE_ACTIVE;
L0039;769,500;41,015;133,025;43,025;26,622;1315,000;297,000;1,541;ROI_STATE_ACTIVE;
L0040;983,500;48,699;164,539;74,539;24,684;1208,000;289,000;1,973;ROI_STATE_ACTIVE;
L0041;2038,500;81,000;1,414;91,414;41,099;1796,000;296,000;1,971;ROI_STATE_ACTIVE;
L0042;1724,500;86,720;159,057;69,057;27,339;1420,000;315,000;3,172;ROI_STATE_ACTIVE;
L0043;1976,000;97,014;14,323;104,323;34,381;1864,000;282,000;2,822;ROI_STATE_ACTIVE;
L0044;805,000;42,038;118,393;28,393;23,067;1416,000;312,000;1,822;ROI_STATE_ACTIVE;
L0045;519,500;62,021;104,931;14,931;11,822;547,000;336,000;5,246;ROI_STATE_ACTIVE;
L0046;1903,500;65,740;155,772;65,772;42,426;1507,000;318,000;1,550;ROI_STATE_ACTIVE;
L0047;379,000;27,295;151,557;61,557;19,433;1960,000;301,000;1,405;ROI_STATE_ACTIVE;
L0048;462,000;34,669;123,232;33,232;18,179;1493,000;316,000;1,907;ROI_STATE_ACTIVE;
L0049;1553,500;67,175;127,208;37,208;40,860;1165,000;341,000;1,644;ROI_STATE_ACTIVE;
L0050;2116,000;76,893;171,027;81,027;35,693;1335,000;321,000;2,154;ROI_STATE_ACTIVE;
L0051;1796,000;101,116;140,194;50,194;28,106;1233,000;355,000;3,598;ROI_STATE_ACTIVE;
L0052;5949,000;117,170;121,799;31,799;85,701;1726,000;393,000;1,367;ROI_STATE_ACTIVE;
L0053;1753,500;77,935;143,865;53,865;32,925;1273,000;348,000;2,367;ROI_STATE_ACTIVE;
L0054;2439,500;100,119;8,616;98,616;38,160;1868,000;308,000;2,624;ROI_STATE_ACTIVE;
L0055;150,000;20,466;14,036;104,036;10,543;1970,000;312,000;1,941;ROI_STATE_ACTIVE;
L0056;2660,000;104,000;175,054;85,054;42,000;1795,000;347,000;2,476;ROI_STATE_ACTIVE;
L0057;589,000;43,134;134,061;44,061;18,873;1184,000;347,000;2,285;ROI_STATE_ACTIVE;
L0058;1430,000;84,540;32,939;122,939;29,602;1991,000;316,000;2,856;ROI_STATE_ACTIVE;
L0059;1607,500;74,896;43,919;133,919;35,512;1971,000;317,000;2,109;ROI_STATE_ACTIVE;
L0060;2144,000;85,949;143,924;53,924;32,895;1458,000;381,000;2,613;ROI_STATE_ACTIVE;
L0061;1669,000;67,882;139,764;49,764;38,594;1346,000;369,000;1,759;ROI_STATE_ACTIVE;
L0062;1493,000;77,103;123,896;33,896;28,284;1170,000;388,000;2,726;ROI_STATE_ACTIVE;
L0063;1211,000;57,983;140,572;50,572;29,352;1306,000;370,000;1,975;ROI_STATE_ACTIVE;
L0064;658,000;41,012;131,055;41,055;23,255;1133,000;361,000;1,764;ROI_STATE_ACTIVE;
L0065;1179,500;56,637;164,745;74,745;34,675;1061,000;358,000;1,633;ROI_STATE_ACTIVE;
L0066;2730,000;91,706;159,590;69,590;43,933;1872,000;371,000;2,087;ROI_STATE_ACTIVE;
L0067;460,000;41,048;124,077;34,077;19,897;1116,000;371,000;2,063;ROI_STATE_ACTIVE;
L0068;1315,500;62,383;158,369;68,369;27,973;1795,000;372,000;2,230;ROI_STATE_ACTIVE;
L0069;1368,000;95,817;161,754;71,754;23,571;1827,000;371,000;4,065;ROI_STATE_ACTIVE;
L0070;3266,500;101,233;126,983;36,983;53,806;1117,000;421,000;1,881;ROI_STATE_ACTIVE;
L0071;477,500;38,460;114,567;24,567;17,750;1331,000;376,000;2,167;ROI_STATE_ACTIVE;
L0072;1327,000;63,136;113,318;23,318;27,220;1371,000;399,000;2,319;ROI_STATE_ACTIVE;
L0073;724,000;46,063;122,661;32,661;24,982;1281,000;383,000;1,844;ROI_STATE_ACTIVE;
L0074;1509,500;70,000;1,637;91,637;31,603;1947,000;370,000;2,215;ROI_STATE_ACTIVE;
L0075;1641,500;84,673;149,500;59,500;30,411;1392,000;391,000;2,784;ROI_STATE_ACTIVE;
L0076;1793,500;78,489;134,484;44,484;37,814;1231,000;406,000;2,076;ROI_STATE_ACTIVE;
L0077;1265,500;51,877;159,829;69,829;30,660;912,000;387,000;1,692;ROI_STATE_ACTIVE;
L0078;1422,500;56,001;117,474;27,474;39,598;1209,000;406,000;1,414;ROI_STATE_ACTIVE;
L0079;1954,000;63,059;172,763;82,763;43,841;992,000;396,000;1,438;ROI_STATE_ACTIVE;
L0080;3032,000;91,979;168,079;78,079;49,648;1739,000;393,000;1,853;ROI_STATE_ACTIVE;
L0081;1773,500;81,840;151,557;61,557;33,988;934,000;413,000;2,408;ROI_STATE_ACTIVE;
L0082;511,500;38,325;7,496;97,496;19,699;2036,000;372,000;1,946;ROI_STATE_ACTIVE;
L0083;588,000;34,153;169,992;79,992;22,000;1081,000;378,000;1,552;ROI_STATE_ACTIVE;
L0084;1844,000;69,950;149,036;59,036;39,671;1271,000;413,000;1,763;ROI_STATE_ACTIVE;
L0085;875,000;43,827;158,682;68,682;27,457;1326,000;395,000;1,596;ROI_STATE_ACTIVE;
L0086;2521,500;86,032;4,653;94,653;41,501;1825,000;391,000;2,073;ROI_STATE_ACTIVE;
L0087;1098,500;54,324;7,386;97,386;30,113;1999,000;382,000;1,804;ROI_STATE_ACTIVE;
L0088;1022,500;43,000;168,179;78,179;30,749;1929,000;395,000;1,398;ROI_STATE_ACTIVE;
L0089;1595,000;53,000;175,684;85,684;40,305;1156,000;411,000;1,315;ROI_STATE_ACTIVE;
L0090;659,500;34,000;176,634;86,634;25,000;1968,000;402,000;1,360;ROI_STATE_ACTIVE;
L0091;1966,500;72,000;178,409;88,409;40,000;2029,000;405,000;1,800;ROI_STATE_ACTIVE;
L0092;1887,000;68,589;134,409;44,409;40,471;1064,000;437,000;1,695;ROI_STATE_ACTIVE;
L0093;2120,000;100,337;139,028;49,028;36,445;1289,000;457,000;2,753;ROI_STATE_ACTIVE;
L0094;1840,500;82,024;135,000;45,000;32,869;1344,000;453,000;2,495;ROI_STATE_ACTIVE;
L0095;2686,500;82,470;6,263;96,263;50,354;1892,000;431,000;1,638;ROI_STATE_ACTIVE;
L0096;1909,500;70,213;112,557;22,557;40,896;1712,000;459,000;1,717;ROI_STATE_ACTIVE;
L0097;1156,500;52,419;149,036;59,036;31,341;1799,000;435,000;1,673;ROI_STATE_ACTIVE;
L0098;2968,000;129,000;144,462;54,462;31,327;1235,000;479,000;4,118;ROI_STATE_ACTIVE;
L0099;3164,000;142,836;133,866;43,866;39,869;945,000;507,000;3,583;ROI_STATE_ACTIVE;
L0100;1022,500;59,406;133,636;43,636;22,570;1187,000;446,000;2,632;ROI_STATE_ACTIVE;
L0101;1595,000;68,589;135,591;45,591;33,541;1761,000;451,000;2,045;ROI_STATE_ACTIVE;
L0102;2483,000;91,581;8,130;98,130;37,473;1959,000;411,000;2,444;ROI_STATE_ACTIVE;
L0103;1761,000;71,037;160,292;70,292;38,878;1826,000;441,000;1,827;ROI_STATE_ACTIVE;
L0104;1812,500;75,994;141,927;51,927;29,285;481,000;458,000;2,595;ROI_STATE_ACTIVE;
L0105;3452,500;86,330;161,775;71,775;61,356;1104,000;470,000;1,407;ROI_STATE_ACTIVE;
L0106;1580,500;76,770;128,660;38,660;31,020;1012,000;477,000;2,475;ROI_STATE_ACTIVE;
L0107;1584,000;66,047;159,647;69,647;37,165;2023,000;447,000;1,777;ROI_STATE_ACTIVE;
L0108;556,000;36,400;142,815;52,815;20,506;1100,000;447,000;1,775;ROI_STATE_ACTIVE;
L0109;3154,500;135,953;119,014;29,014;36,563;895,000;543,000;3,718;ROI_STATE_ACTIVE;
L0110;880,000;54,200;37,504;127,504;21,184;563,000;437,000;2,559;ROI_STATE_ACTIVE;
