name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0007;1387,500;84,902;167,764;77,764;21,210;2101,000;120,000;4,003;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0010;1117,000;57,239;163,780;73,780;27,200;1968,000;129,000;2,104;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0013;546,000;33,063;118,887;28,887;24,208;1930,000;142,000;1,366;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0015;1121,500;59,198;142,549;52,549;30,539;2183,000;158,000;1,938;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0016;1105,500;57,380;112,543;22,543;25,518;2060,000;177,000;2,249;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0017;1672,500;55,656;65,726;155,726;36,000;2091,000;124,000;1,546;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0018;1922,000;58,690;131,553;41,553;48,000;2130,000;172,000;1,223;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0019;1480,000;57,689;127,266;37,266;40,968;2024,000;173,000;1,408;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0022;608,500;40,022;165,619;75,619;19,000;1832,000;154,000;2,106;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0023;2253,500;80,946;28,780;118,780;40,555;1950,000;146,000;1,996;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0025;763,500;46,958;156,161;66,161;21,965;2268,000;163,000;2,138;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0026;969,500;43,134;130,314;40,314;27,425;2192,000;177,000;1,573;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0031;1280,000;52,142;147,529;57,529;32,222;1882,000;180,000;1,618;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0032;1888,000;63,640;135,000;45,000;43,760;2306,000;197,000;1,454;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0033;1749,000;61,465;12,031;102,031;37,510;1811,000;170,000;1,639;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0034;1920,000;70,170;49,044;139,044;36,909;1929,000;161,000;1,901;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0036;1155,500;46,063;21,571;111,571;36,556;2155,000;174,000;1,260;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0037;1197,000;53,033;129,668;39,668;33,665;1608,000;210,000;1,575;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0038;1029,500;47,376;50,964;140,964;31,284;1768,000;170,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
