name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0009;2103,500;102,578;164,745;74,745;35,259;1839,000;128,000;2,909;ROI_STATE_DELETED;Area.outlier, edge.outer
L0023;2253,500;80,946;28,780;118,780;40,555;1950,000;146,000;1,996;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0028;2497,000;73,498;146,094;56,094;53,758;1645,000;193,000;1,367;ROI_STATE_DELETED;Area.outlier, edge.outer
L0029;2067,000;82,972;140,371;50,371;38,173;1685,000;205,000;2,174;ROI_STATE_DELETED;Area.outlier, edge.outer
L0030;2319,000;70,711;130,426;40,426;45,104;1531,000;203,000;1,568;ROI_STATE_DELETED;Area.outlier, edge.outer
L0044;2198,500;60,811;46,332;136,332;51,276;2118,000;191,000;1,186;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0048;2341,500;79,736;149,899;59,899;39,392;1408,000;241,000;2,024;ROI_STATE_DELETED;Area.outlier, edge.outer
L0050;2085,500;59,960;68,552;158,552;51,000;1811,000;195,000;1,176;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0051;2038,500;64,000;175,533;85,533;45,139;1545,000;223,000;1,418;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0054;2371,000;76,485;78,690;168,690;40,000;1764,000;201,000;1,912;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0062;2130,500;96,969;161,378;71,378;33,289;2191,000;247,000;2,913;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0064;2021,000;68,424;25,067;115,067;43,244;2341,000;239,000;1,582;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0067;2424,000;101,034;142,224;52,224;35,602;1431,000;289,000;2,838;ROI_STATE_DELETED;Area.outlier, edge.outer
L0070;2662,500;87,277;110,095;20,095;42,360;1707,000;316,000;2,060;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0071;2086,500;82,161;29,055;119,055;41,219;2046,000;236,000;1,993;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0078;2342,000;77,420;101,165;11,165;40,367;1550,000;323,000;1,918;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0083;2816,000;115,300;136,757;46,757;34,072;1458,000;340,000;3,384;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0087;2713,000;91,921;104,490;14,490;43,570;1608,000;363,000;2,110;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0088;3636,500;98,714;105,866;15,866;49,557;1765,000;369,000;1,992;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0091;2263,000;110,996;20,556;110,556;36,865;2276,000;278,000;3,011;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0092;2808,500;69,296;135,000;45,000;60,546;1650,000;340,000;1,145;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0097;2539,000;83,629;111,675;21,675;45,391;1398,000;368,000;1,842;ROI_STATE_DELETED;Area.outlier, edge.outer
L0110;2911,500;113,145;115,659;25,659;40,127;1495,000;419,000;2,820;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0114;3261,500;94,868;75,379;165,379;51,000;457,000;325,000;1,860;ROI_STATE_DELETED;Area.outlier, edge.outer
L0122;2407,500;72,111;120,828;30,828;42,275;1348,000;400,000;1,706;ROI_STATE_DELETED;Area.outlier, edge.outer
L0128;2051,000;70,122;130,956;40,956;39,588;1533,000;404,000;1,771;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0130;2021,500;70,835;63,435;153,435;43,841;1457,000;345,000;1,616;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0133;2879,500;86,974;54,689;144,689;46,283;1650,000;348,000;1,879;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0140;2304,500;62,225;136,302;46,302;50,618;2167,000;425,000;1,229;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0141;2006,000;59,853;123,425;33,425;45,928;1860,000;421,000;1,303;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0143;2242,000;69,318;155,283;65,283;47,290;2215,000;415,000;1,466;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0145;2724,000;81,530;70,677;160,677;49,868;549,000;373,000;1,635;ROI_STATE_DELETED;Area.outlier, edge.outer
