name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0001;1104,000;72,188;149,172;59,172;22,202;2103,000;102,000;3,251;ROI_STATE_DELETED;Area.outlier, edge.outer
L0002;1724,500;55,454;25,641;115,641;47,000;2048,000;74,000;1,180;ROI_STATE_DELETED;Area.outlier, edge.outer
L0003;1524,500;85,147;3,366;93,366;24,656;2129,000;90,000;3,453;ROI_STATE_DELETED;Area.outlier, edge.outer
L0004;1646,500;71,467;20,462;110,462;40,113;1987,000;87,000;1,782;ROI_STATE_DELETED;Area.outlier, edge.outer
L0005;812,000;46,928;128,089;38,089;27,626;1958,000;125,000;1,699;ROI_STATE_DELETED;Area.outlier, edge.outer
L0006;1192,500;70,973;169,479;79,479;21,000;2186,000;115,000;3,380;ROI_STATE_DELETED;Area.outlier, edge.outer
L0009;2103,500;102,578;164,745;74,745;35,259;1839,000;128,000;2,909;ROI_STATE_DELETED;Area.outlier, edge.outer
L0011;1473,500;55,007;155,298;65,298;34,000;2310,000;136,000;1,618;ROI_STATE_DELETED;Area.outlier, edge.outer
L0012;1010,500;44,548;132,274;42,274;32,787;2277,000;142,000;1,359;ROI_STATE_DELETED;Area.outlier, edge.outer
L0014;1706,500;56,569;130,711;40,711;41,846;2234,000;165,000;1,352;ROI_STATE_DELETED;Area.outlier, edge.outer
L0020;1508,500;82,219;163,768;73,768;27,425;1759,000;154,000;2,998;ROI_STATE_DELETED;Area.outlier, edge.outer
L0021;862,500;45,169;152,301;62,301;26,000;2352,000;155,000;1,737;ROI_STATE_DELETED;Area.outlier, edge.outer
L0024;1459,000;66,643;128,928;38,928;36,027;2361,000;192,000;1,850;ROI_STATE_DELETED;Area.outlier, edge.outer
L0027;1423,000;72,008;154,502;64,502;31,464;1576,000;179,000;2,289;ROI_STATE_DELETED;Area.outlier, edge.outer
L0028;2497,000;73,498;146,094;56,094;53,758;1645,000;193,000;1,367;ROI_STATE_DELETED;Area.outlier, edge.outer
L0029;2067,000;82,972;140,371;50,371;38,173;1685,000;205,000;2,174;ROI_STATE_DELETED;Area.outlier, edge.outer
L0030;2319,000;70,711;130,426;40,426;45,104;1531,000;203,000;1,568;ROI_STATE_DELETED;Area.outlier, edge.outer
L0035;1601,500;74,845;157,203;67,203;31,330;1453,000;192,000;2,389;ROI_STATE_DELETED;Area.outlier, edge.outer
L0048;2341,500;79,736;149,899;59,899;39,392;1408,000;241,000;2,024;ROI_STATE_DELETED;Area.outlier, edge.outer
L0049;667,500;39,845;17,526;107,526;21,000;2364,000;200,000;1,897;ROI_STATE_DELETED;Area.outlier, edge.outer
L0063;1141,000;53,033;48,814;138,814;29,963;2390,000;219,000;1,770;ROI_STATE_DELETED;Area.outlier, edge.outer
L0067;2424,000;101,034;142,224;52,224;35,602;1431,000;289,000;2,838;ROI_STATE_DELETED;Area.outlier, edge.outer
L0086;902,000;51,861;164,358;74,358;21,000;2391,000;287,000;2,470;ROI_STATE_DELETED;Area.outlier, edge.outer
L0095;1959,000;59,032;151,699;61,699;45,073;1439,000;317,000;1,310;ROI_STATE_DELETED;Area.outlier, edge.outer
L0097;2539,000;83,629;111,675;21,675;45,391;1398,000;368,000;1,842;ROI_STATE_DELETED;Area.outlier, edge.outer
L0100;1324,000;60,908;156,801;66,801;29,000;2382,000;321,000;2,100;ROI_STATE_DELETED;Area.outlier, edge.outer
L0109;1423,500;60,177;48,366;138,366;33,018;2535,000;320,000;1,823;ROI_STATE_DELETED;Area.outlier, edge.outer
L0113;1750,500;56,840;34,249;124,249;45,724;2414,000;331,000;1,243;ROI_STATE_DELETED;Area.outlier, edge.outer
L0114;3261,500;94,868;75,379;165,379;51,000;457,000;325,000;1,860;ROI_STATE_DELETED;Area.outlier, edge.outer
L0121;1693,500;60,524;52,374;142,374;36,184;2503,000;337,000;1,673;ROI_STATE_DELETED;Area.outlier, edge.outer
